col1 col2 col3
2452124.57094 18.761 0.067
2452129.51419 18.649 0.043
2452132.48742 18.769 0.047
2452136.48827 18.789 0.06
2452140.50407 18.72 0.054
2452143.49019 18.6 0.059
2452166.59086 18.552 0.05
2452178.55278 18.658 0.064
2452192.57554 18.576 0.047
2452343.88383 18.691 0.044
2452355.87613 18.718 0.042
2452364.86729 18.663 0.064
2452378.89109 18.665 0.052
2452385.75066 18.571 0.037
2452389.71396 18.714 0.074
2452396.91392 18.625 0.046
2452400.88654 18.591 0.046
2452402.73164 18.668 0.045
2452404.77295 18.646 0.034
2452406.74906 18.759 0.047
2452414.72412 18.677 0.043
2452416.65105 18.61 0.059
2452424.64996 18.675 0.044
2452426.65966 18.68 0.042
2452431.86579 18.725 0.061
2452433.82256 18.756 0.053
2452435.61206 18.706 0.04
2452437.84011 18.65 0.054
2452440.68683 18.68 0.043
2452443.80382 18.702 0.058
2452445.81555 18.698 0.041
2452453.50701 18.571 0.062
2452460.79508 18.653 0.061
2452462.82508 18.658 0.056
2452463.81035 18.708 0.041
2452465.77138 18.63 0.064
2452467.68032 18.666 0.038
2452469.72033 18.72 0.036
2452471.56893 18.583 0.035
2452473.6987 18.705 0.042
2452483.69981 18.739 0.056
2452488.75431 18.772 0.069
2452491.64997 18.564 0.061
2452494.59621 18.759 0.063
2452496.65113 18.558 0.032
2452498.69492 18.71 0.053
2452500.71746 18.646 0.047
2452510.63264 18.687 0.046
2452516.62481 18.701 0.065
2452519.49619 18.657 0.051
2452524.53775 18.616 0.044
2452528.61482 18.61 0.062
2452539.49345 18.669 0.049
2452544.52835 18.638 0.054
2452553.52303 18.697 0.092
2452560.49292 18.613 0.066
2452568.49765 18.602 0.07
2452710.85938 18.628 0.041
2452725.85487 18.587 0.038
2452730.91937 18.758 0.061
2452735.88775 18.719 0.047
2452754.86814 18.614 0.041
2452758.786 18.69 0.065
2452764.79714 18.694 0.051
2452768.83367 18.682 0.049
2452783.62913 18.626 0.04
2452785.68154 18.609 0.042
2452787.75525 18.812 0.055
2452789.80725 18.711 0.054
2452791.79796 18.725 0.049
2452793.83873 18.749 0.063
2452795.7819 18.846 0.047
2452797.76928 18.683 0.041
2452809.56145 18.662 0.052
2452811.55062 18.636 0.057
2452812.76554 18.683 0.057
2452814.64422 18.673 0.04
2452815.80235 18.713 0.049
2452817.54232 18.63 0.066
2452818.81811 18.695 0.05
2452820.53849 18.751 0.058
2452826.52431 18.575 0.045
2452834.56144 18.688 0.071
2452836.48718 18.708 0.053
2452837.48693 18.833 0.064
2452839.48044 18.642 0.051
2452841.51011 18.681 0.051
2452844.49738 18.607 0.058
2452847.52269 18.644 0.08
2452850.72955 18.636 0.051
2452852.72407 18.72 0.056
2452854.73056 18.715 0.064
2452857.61637 18.663 0.049
2452861.49338 18.641 0.051
2452863.48836 18.704 0.053
2452866.52104 18.674 0.05
2452869.52013 18.688 0.046
2452874.59826 18.656 0.051
2452878.51456 18.622 0.041
2452883.50625 18.658 0.042
2452888.50365 18.602 0.07
2452894.54043 18.672 0.057
2452898.52166 18.517 0.062
2452902.50251 18.734 0.08
2452902.57147 18.651 0.058
2452904.54356 18.645 0.064
2452904.60403 18.571 0.052
2452905.49733 18.619 0.064
2452905.52506 18.681 0.073
2452905.55818 18.618 0.071
2452905.61345 18.682 0.076
2452906.50098 18.631 0.062
2452906.53154 18.668 0.058
2452906.59356 18.687 0.055
2452907.47612 18.677 0.104
2452907.59915 18.688 0.059
2452908.50261 18.764 0.076
2452909.50328 18.662 0.057
2452909.57684 18.653 0.073
2452910.49729 18.694 0.06
2452910.54476 18.654 0.057
2452911.47953 18.624 0.08
2452912.50227 18.683 0.057
2452916.53388 18.754 0.059
2452917.5242 18.605 0.058
2452920.52035 18.677 0.066
2452921.50981 18.643 0.067
2452921.55633 18.699 0.07
2452922.52721 18.608 0.061
2452922.57978 18.721 0.079
2452923.52516 18.593 0.047
2452924.54088 18.819 0.059
2452925.52603 18.7 0.055
2452926.54787 18.649 0.05
2452927.52182 18.712 0.057
2452929.51992 18.608 0.075
2452931.52052 18.703 0.046
2452932.54629 18.634 0.059
2452933.52356 18.63 0.059
2452935.52974 18.683 0.074
2452942.51368 18.801 0.079
2452945.53408 18.673 0.094
2452946.50178 18.633 0.102
2453053.89827 18.668 0.063
2453057.83909 18.658 0.044
2453060.86973 18.714 0.04
2453066.86337 18.633 0.035
2453069.81596 18.62 0.042
2453071.8216 18.629 0.055
2453074.77101 18.714 0.061
2453076.84829 18.669 0.065
2453080.85779 18.771 0.048
2453083.81381 18.7 0.037
2453085.75834 18.644 0.05
2453087.72392 18.647 0.056
2453088.90404 18.619 0.034
2453090.85478 18.648 0.041
2453092.77809 18.734 0.052
2453097.74153 18.55 0.044
2453098.70647 18.638 0.045
2453100.74175 18.568 0.051
2453102.7343 18.547 0.047
2453107.69846 18.479 0.039
2453108.70623 18.546 0.034
2453110.66961 18.468 0.06
2453112.67243 18.344 0.034
2453113.71057 18.288 0.025
2453115.69071 18.214 0.03
2453116.75464 18.156 0.035
2453122.72412 18.093 0.038
2453124.90061 18.089 0.039
2453126.63305 18.251 0.038
2453127.64037 18.269 0.036
2453128.66005 18.303 0.039
2453129.6323 18.28 0.042
