col1 col2 col3 col4 col5
2457424.87095 17.917 0.019 4.66 587.0
2457425.86647 18.045 0.028 5.34 675.0
2457427.85967 18.054 0.032 6.78 597.0
2457428.86007 18.007 0.02 4.65 566.0
2457429.85229 17.96 0.023 4.87 632.0
2457431.85199 18.025 0.023 4.73 656.0
2457432.86063 17.996 0.026 5.93 562.0
2457433.85854 18.0 0.025 5.9 528.0
2457434.84802 18.01 0.031 6.0 703.0
2457435.86417 18.035 0.032 7.11 746.0
2457435.88866 17.996 0.03 6.35 663.0
2457436.85964 18.067 0.029 6.12 523.0
2457436.8838 17.958 0.026 5.69 580.0
2457437.84049 17.985 0.018 4.35 486.0
2457437.88953 18.048 0.023 5.24 526.0
2457438.8543 18.023 0.026 5.74 586.0
2457438.8847 18.055 0.028 5.97 550.0
2457439.84874 18.047 0.033 6.15 758.0
2457439.88737 18.006 0.024 5.17 639.0
2457440.84662 18.01 0.024 4.14 842.0
2457440.8853 17.972 0.019 3.78 738.0
2457441.84908 17.97 0.022 4.2 771.0
2457441.88715 18.047 0.024 4.64 716.0
2457442.84306 17.97 0.025 4.9 789.0
2457442.8858 17.921 0.03 6.13 755.0
2457443.85008 18.085 0.033 6.07 703.0
2457444.82763 18.038 0.028 5.89 687.0
2457444.8766 18.009 0.02 4.2 607.0
2457445.8288 17.995 0.027 5.89 673.0
2457445.8635 18.02 0.022 4.64 593.0
2457446.81642 17.971 0.02 4.29 632.0
2457446.84573 17.989 0.018 3.98 583.0
2457446.88563 18.0 0.019 4.07 565.0
2457447.81654 17.948 0.02 4.37 617.0
2457447.85693 18.018 0.02 4.09 547.0
2457447.89512 18.001 0.023 4.53 641.0
2457448.834 18.027 0.023 5.15 575.0
2457448.8786 17.988 0.019 4.78 516.0
2457449.87936 18.062 0.044 5.46 1712.0
2457451.81746 17.941 0.019 4.27 617.0
2457451.83852 17.997 0.029 4.76 1132.0
2457451.88551 18.022 0.028 4.59 1107.0
2457452.85774 17.992 0.016 3.97 455.0
2457452.90402 17.999 0.018 4.12 544.0
2457453.82475 17.993 0.016 3.67 487.0
2457453.87866 18.077 0.017 3.64 470.0
2457454.8503 17.983 0.021 4.69 480.0
2457454.87043 18.033 0.023 4.96 485.0
2457455.78897 17.943 0.028 6.81 512.0
2457455.84386 18.029 0.023 5.58 455.0
2457455.89762 17.994 0.025 6.02 489.0
2457456.80475 17.949 0.025 6.02 581.0
2457456.85284 17.952 0.021 4.74 521.0
2457456.90724 18.0 0.024 4.54 750.0
2457457.81821 17.982 0.023 4.85 626.0
2457457.87433 17.967 0.024 5.47 573.0
2457458.78359 18.004 0.026 5.82 571.0
2457458.8284 17.985 0.022 5.17 522.0
2457458.88304 18.031 0.02 5.22 434.0
2457460.79513 18.014 0.023 5.58 535.0
2457460.85298 18.053 0.02 4.56 492.0
2457460.89814 18.037 0.019 3.98 509.0
